id,NObeyesdad
21833,Obesity_Type_III
21834,Obesity_Type_I
21835,Obesity_Type_II
21836,Obesity_Type_I
21837,Obesity_Type_III
21838,Obesity_Type_III
21839,Obesity_Type_III
21840,Obesity_Type_III
21841,Obesity_Type_III
21842,Obesity_Type_I
21843,Obesity_Type_II
21844,Obesity_Type_I
21845,Obesity_Type_III
21846,Obesity_Type_III
21847,Obesity_Type_II
21848,Obesity_Type_III
21849,Obesity_Type_II
21850,Obesity_Type_III
21851,Obesity_Type_II
21852,Obesity_Type_III
21853,Obesity_Type_III
21854,Obesity_Type_II
21855,Obesity_Type_II
21856,Obesity_Type_III
21857,Obesity_Type_I
21858,Obesity_Type_II
21859,Obesity_Type_III
21860,Obesity_Type_III
21861,Obesity_Type_III
21862,Obesity_Type_II
21863,Obesity_Type_III
21864,Obesity_Type_II
21865,Obesity_Type_II
21866,Obesity_Type_I
21867,Obesity_Type_II
21868,Obesity_Type_I
21869,Obesity_Type_III
21870,Obesity_Type_III
21871,Obesity_Type_II
21872,Obesity_Type_III
21873,Obesity_Type_III
21874,Obesity_Type_III
21875,Obesity_Type_I
21876,Obesity_Type_I
21877,Obesity_Type_II
21878,Obesity_Type_II
21879,Obesity_Type_II
21880,Obesity_Type_II
21881,Obesity_Type_I
21882,Obesity_Type_II
21883,Obesity_Type_III
21884,Obesity_Type_III
21885,Obesity_Type_III
21886,Obesity_Type_II
21887,Obesity_Type_III
21888,Obesity_Type_III
21889,Obesity_Type_I
21890,Obesity_Type_III
21891,Obesity_Type_III
21892,Obesity_Type_II
21893,Obesity_Type_III
21894,Obesity_Type_II
21895,Obesity_Type_II
21896,Obesity_Type_III
21897,Obesity_Type_III
21898,Obesity_Type_II
21899,Obesity_Type_III
21900,Obesity_Type_I
21901,Obesity_Type_III
21902,Obesity_Type_I
21903,Obesity_Type_II
21904,Obesity_Type_I
21905,Obesity_Type_III
21906,Obesity_Type_I
21907,Obesity_Type_II
21908,Obesity_Type_II
21909,Obesity_Type_III
21910,Obesity_Type_II
21911,Obesity_Type_II
21912,Obesity_Type_III
21913,Obesity_Type_III
21914,Obesity_Type_II
21915,Obesity_Type_III
21916,Obesity_Type_II
21917,Obesity_Type_II
21918,Obesity_Type_III
21919,Obesity_Type_III
21920,Obesity_Type_II
21921,Obesity_Type_III
21922,Obesity_Type_III
21923,Obesity_Type_II
21924,Obesity_Type_III
21925,Obesity_Type_III
21926,Obesity_Type_II
21927,Obesity_Type_III
21928,Obesity_Type_I
21929,Obesity_Type_II
21930,Obesity_Type_III
21931,Obesity_Type_II
21932,Obesity_Type_III
21933,Obesity_Type_II
21934,Obesity_Type_II
21935,Obesity_Type_II
21936,Obesity_Type_III
21937,Obesity_Type_III
21938,Obesity_Type_III
21939,Obesity_Type_III
21940,Obesity_Type_II
21941,Obesity_Type_II
21942,Obesity_Type_I
21943,Obesity_Type_III
21944,Obesity_Type_I
21945,Obesity_Type_III
21946,Obesity_Type_III
21947,Obesity_Type_I
21948,Obesity_Type_III
21949,Obesity_Type_III
21950,Obesity_Type_III
21951,Obesity_Type_I
21952,Obesity_Type_II
21953,Obesity_Type_III
21954,Obesity_Type_I
21955,Obesity_Type_III
21956,Obesity_Type_II
21957,Obesity_Type_III
21958,Obesity_Type_III
21959,Obesity_Type_I
21960,Obesity_Type_II
21961,Obesity_Type_III
21962,Obesity_Type_III
21963,Obesity_Type_II
21964,Obesity_Type_II
21965,Obesity_Type_III
21966,Obesity_Type_I
21967,Obesity_Type_II
21968,Obesity_Type_II
21969,Obesity_Type_II
21970,Obesity_Type_II
21971,Obesity_Type_III
21972,Obesity_Type_III
21973,Obesity_Type_I
21974,Obesity_Type_II
21975,Obesity_Type_II
21976,Obesity_Type_II
21977,Obesity_Type_III
21978,Obesity_Type_III
21979,Obesity_Type_II
21980,Obesity_Type_III
21981,Obesity_Type_II
21982,Obesity_Type_I
21983,Obesity_Type_III
21984,Obesity_Type_II
21985,Obesity_Type_II
21986,Obesity_Type_I
21987,Obesity_Type_II
21988,Obesity_Type_III
21989,Obesity_Type_III
21990,Obesity_Type_II
21991,Obesity_Type_III
21992,Obesity_Type_II
21993,Obesity_Type_III
21994,Obesity_Type_III
21995,Obesity_Type_I
21996,Obesity_Type_III
21997,Obesity_Type_II
21998,Obesity_Type_III
21999,Obesity_Type_II
22000,Obesity_Type_III
22001,Obesity_Type_II
22002,Obesity_Type_III
22003,Obesity_Type_III
22004,Obesity_Type_III
22005,Obesity_Type_II
22006,Obesity_Type_III
22007,Obesity_Type_II
22008,Obesity_Type_II
22009,Obesity_Type_II
22010,Obesity_Type_II
22011,Obesity_Type_III
22012,Obesity_Type_III
22013,Obesity_Type_II
22014,Obesity_Type_II
22015,Obesity_Type_II
22016,Obesity_Type_II
22017,Obesity_Type_III
22018,Obesity_Type_III
22019,Obesity_Type_III
22020,Obesity_Type_I
22021,Obesity_Type_III
22022,Obesity_Type_III
22023,Obesity_Type_II
22024,Obesity_Type_III
22025,Obesity_Type_III
22026,Obesity_Type_I
22027,Obesity_Type_I
22028,Obesity_Type_III
22029,Obesity_Type_III
22030,Obesity_Type_III
22031,Obesity_Type_III
22032,Obesity_Type_II
22033,Obesity_Type_II
22034,Obesity_Type_II
22035,Obesity_Type_II
22036,Obesity_Type_I
22037,Obesity_Type_II
22038,Obesity_Type_I
22039,Obesity_Type_II
22040,Obesity_Type_II
22041,Obesity_Type_III
22042,Obesity_Type_II
22043,Obesity_Type_III
22044,Obesity_Type_II
22045,Obesity_Type_III
22046,Obesity_Type_III
22047,Obesity_Type_II
22048,Obesity_Type_III
22049,Obesity_Type_III
22050,Obesity_Type_II
22051,Obesity_Type_II
22052,Obesity_Type_II
22053,Obesity_Type_I
22054,Obesity_Type_III
22055,Obesity_Type_II
22056,Obesity_Type_III
22057,Obesity_Type_II
22058,Obesity_Type_III
22059,Obesity_Type_III
22060,Obesity_Type_III
22061,Obesity_Type_III
22062,Obesity_Type_III
22063,Obesity_Type_II
22064,Obesity_Type_II
22065,Obesity_Type_II
22066,Obesity_Type_III
22067,Obesity_Type_II
22068,Obesity_Type_II
22069,Obesity_Type_III
22070,Obesity_Type_III
22071,Obesity_Type_III
22072,Obesity_Type_I
22073,Obesity_Type_II
22074,Obesity_Type_III
22075,Obesity_Type_II
22076,Obesity_Type_II
22077,Obesity_Type_III
22078,Obesity_Type_II
22079,Obesity_Type_II
22080,Obesity_Type_I
22081,Obesity_Type_I
22082,Obesity_Type_III
22083,Obesity_Type_II
22084,Obesity_Type_I
22085,Obesity_Type_I
22086,Obesity_Type_III
22087,Obesity_Type_II
22088,Obesity_Type_II
22089,Obesity_Type_I
22090,Obesity_Type_III
22091,Obesity_Type_I
22092,Obesity_Type_III
22093,Obesity_Type_III
22094,Obesity_Type_III
22095,Obesity_Type_II
22096,Obesity_Type_II
22097,Obesity_Type_III
22098,Obesity_Type_III
22099,Obesity_Type_I
22100,Obesity_Type_I
22101,Obesity_Type_III
22102,Obesity_Type_I
22103,Obesity_Type_III
22104,Obesity_Type_III
22105,Obesity_Type_II
22106,Obesity_Type_III
22107,Obesity_Type_III
22108,Obesity_Type_III
22109,Obesity_Type_I
22110,Obesity_Type_III
22111,Obesity_Type_III
22112,Obesity_Type_III
22113,Obesity_Type_I
22114,Obesity_Type_III
22115,Obesity_Type_I
22116,Obesity_Type_II
22117,Obesity_Type_III
22118,Obesity_Type_II
22119,Obesity_Type_III
22120,Obesity_Type_III
22121,Obesity_Type_III
22122,Obesity_Type_III
22123,Obesity_Type_III
22124,Obesity_Type_III
22125,Obesity_Type_III
22126,Obesity_Type_I
22127,Obesity_Type_I
22128,Obesity_Type_II
22129,Obesity_Type_III
22130,Obesity_Type_III
22131,Obesity_Type_II
22132,Obesity_Type_II
22133,Obesity_Type_II
22134,Obesity_Type_II
22135,Obesity_Type_II
22136,Obesity_Type_III
22137,Obesity_Type_II
22138,Obesity_Type_III
22139,Obesity_Type_I
22140,Obesity_Type_II
22141,Obesity_Type_II
22142,Obesity_Type_I
22143,Obesity_Type_III
22144,Obesity_Type_III
22145,Obesity_Type_III
22146,Obesity_Type_III
22147,Obesity_Type_II
22148,Obesity_Type_III
22149,Obesity_Type_II
22150,Obesity_Type_I
22151,Obesity_Type_III
22152,Obesity_Type_I
22153,Obesity_Type_III
22154,Obesity_Type_III
22155,Obesity_Type_III
22156,Obesity_Type_II
22157,Obesity_Type_II
22158,Obesity_Type_I
22159,Obesity_Type_III
22160,Obesity_Type_III
22161,Obesity_Type_III
22162,Obesity_Type_III
22163,Obesity_Type_I
22164,Obesity_Type_I
22165,Obesity_Type_II
22166,Obesity_Type_I
22167,Obesity_Type_III
22168,Obesity_Type_I
22169,Obesity_Type_III
22170,Obesity_Type_II
22171,Obesity_Type_III
22172,Obesity_Type_II
22173,Obesity_Type_III
22174,Obesity_Type_III
22175,Obesity_Type_II
22176,Obesity_Type_III
22177,Obesity_Type_III
22178,Obesity_Type_III
22179,Obesity_Type_III
22180,Obesity_Type_III
22181,Obesity_Type_II
22182,Obesity_Type_II
22183,Obesity_Type_III
22184,Obesity_Type_III
22185,Obesity_Type_III
22186,Obesity_Type_III
22187,Obesity_Type_II
22188,Obesity_Type_III
22189,Obesity_Type_III
22190,Obesity_Type_II
22191,Obesity_Type_III
22192,Obesity_Type_I
22193,Obesity_Type_III
22194,Obesity_Type_III
22195,Obesity_Type_III
22196,Obesity_Type_III
22197,Obesity_Type_I
22198,Obesity_Type_I
22199,Obesity_Type_II
22200,Obesity_Type_II
22201,Obesity_Type_I
22202,Obesity_Type_II
22203,Obesity_Type_III
22204,Obesity_Type_I
22205,Obesity_Type_III
22206,Obesity_Type_III
22207,Obesity_Type_III
22208,Obesity_Type_I
22209,Obesity_Type_II
22210,Obesity_Type_III
22211,Obesity_Type_III
22212,Obesity_Type_III
22213,Obesity_Type_II
22214,Obesity_Type_III
22215,Obesity_Type_III
22216,Obesity_Type_II
22217,Obesity_Type_I
22218,Obesity_Type_III
22219,Obesity_Type_I
22220,Obesity_Type_III
22221,Obesity_Type_II
22222,Obesity_Type_II
22223,Obesity_Type_III
22224,Obesity_Type_II
22225,Obesity_Type_II
22226,Obesity_Type_III
22227,Obesity_Type_I
22228,Obesity_Type_III
22229,Obesity_Type_II
22230,Obesity_Type_I
22231,Obesity_Type_III
22232,Obesity_Type_I
22233,Obesity_Type_II
22234,Obesity_Type_II
22235,Obesity_Type_II
22236,Obesity_Type_III
22237,Obesity_Type_II
22238,Obesity_Type_I
22239,Obesity_Type_III
22240,Obesity_Type_I
22241,Obesity_Type_III
22242,Obesity_Type_III
22243,Obesity_Type_II
22244,Obesity_Type_III
22245,Obesity_Type_III
22246,Obesity_Type_III
22247,Obesity_Type_II
22248,Obesity_Type_II
22249,Obesity_Type_III
22250,Obesity_Type_II
22251,Obesity_Type_II
22252,Obesity_Type_III
22253,Obesity_Type_II
22254,Obesity_Type_II
22255,Obesity_Type_III
22256,Obesity_Type_III
22257,Obesity_Type_II
22258,Obesity_Type_I
22259,Obesity_Type_II
22260,Obesity_Type_II
22261,Obesity_Type_II
22262,Obesity_Type_II
22263,Obesity_Type_II
22264,Obesity_Type_II
22265,Obesity_Type_II
22266,Obesity_Type_III
22267,Obesity_Type_III
22268,Obesity_Type_III
22269,Obesity_Type_I
22270,Obesity_Type_III
22271,Obesity_Type_III
22272,Obesity_Type_II
22273,Obesity_Type_I
22274,Obesity_Type_I
22275,Obesity_Type_I
22276,Obesity_Type_I
22277,Obesity_Type_II
22278,Obesity_Type_II
22279,Obesity_Type_I
22280,Obesity_Type_III
22281,Obesity_Type_II
22282,Obesity_Type_III
22283,Obesity_Type_III
22284,Obesity_Type_II
22285,Obesity_Type_II
22286,Obesity_Type_II
22287,Obesity_Type_III
22288,Obesity_Type_III
22289,Obesity_Type_II
22290,Obesity_Type_II
22291,Obesity_Type_II
22292,Obesity_Type_III
22293,Obesity_Type_III
22294,Obesity_Type_II
22295,Obesity_Type_II
22296,Obesity_Type_II
22297,Obesity_Type_II
22298,Obesity_Type_III
22299,Obesity_Type_III
22300,Obesity_Type_III
22301,Obesity_Type_I
22302,Obesity_Type_I
22303,Obesity_Type_III
22304,Obesity_Type_III
22305,Obesity_Type_II
22306,Obesity_Type_II
22307,Obesity_Type_III
22308,Obesity_Type_III
22309,Obesity_Type_I
22310,Obesity_Type_I
22311,Obesity_Type_II
22312,Obesity_Type_II
22313,Obesity_Type_I
22314,Obesity_Type_III
22315,Obesity_Type_III
22316,Obesity_Type_III
22317,Obesity_Type_II
22318,Obesity_Type_II
22319,Obesity_Type_III
22320,Obesity_Type_III
22321,Obesity_Type_III
22322,Obesity_Type_III
22323,Obesity_Type_III
22324,Obesity_Type_II
22325,Obesity_Type_III
22326,Obesity_Type_III
22327,Obesity_Type_II
22328,Obesity_Type_III
22329,Obesity_Type_III
22330,Obesity_Type_I
22331,Obesity_Type_III
22332,Obesity_Type_III
22333,Obesity_Type_II
22334,Obesity_Type_III
22335,Obesity_Type_II
22336,Obesity_Type_II
22337,Obesity_Type_II
22338,Obesity_Type_III
22339,Obesity_Type_III
22340,Obesity_Type_III
22341,Obesity_Type_I
22342,Obesity_Type_II
22343,Obesity_Type_II
22344,Obesity_Type_I
22345,Obesity_Type_II
22346,Obesity_Type_II
22347,Obesity_Type_III
22348,Obesity_Type_III
22349,Obesity_Type_III
22350,Obesity_Type_I
22351,Obesity_Type_III
22352,Obesity_Type_III
22353,Obesity_Type_II
22354,Obesity_Type_III
22355,Obesity_Type_I
22356,Obesity_Type_III
22357,Obesity_Type_I
22358,Obesity_Type_III
22359,Obesity_Type_II
22360,Obesity_Type_II
22361,Obesity_Type_III
22362,Obesity_Type_III
22363,Obesity_Type_II
22364,Obesity_Type_I
22365,Obesity_Type_I
22366,Obesity_Type_II
22367,Obesity_Type_II
22368,Obesity_Type_II
22369,Obesity_Type_III
22370,Obesity_Type_II
22371,Obesity_Type_I
22372,Obesity_Type_II
22373,Obesity_Type_II
22374,Obesity_Type_I
22375,Obesity_Type_III
22376,Obesity_Type_II
22377,Obesity_Type_III
22378,Obesity_Type_I
22379,Obesity_Type_III
22380,Obesity_Type_I
22381,Obesity_Type_III
22382,Obesity_Type_III
22383,Obesity_Type_I
22384,Obesity_Type_III
22385,Obesity_Type_III
22386,Obesity_Type_III
22387,Obesity_Type_II
22388,Obesity_Type_I
22389,Obesity_Type_III
22390,Obesity_Type_I
22391,Obesity_Type_III
22392,Obesity_Type_I
22393,Obesity_Type_I
22394,Obesity_Type_II
22395,Obesity_Type_III
22396,Obesity_Type_II
22397,Obesity_Type_III
22398,Obesity_Type_I
22399,Obesity_Type_II
22400,Obesity_Type_III
22401,Obesity_Type_II
22402,Obesity_Type_III
22403,Obesity_Type_I
22404,Obesity_Type_II
22405,Obesity_Type_I
22406,Obesity_Type_III
22407,Obesity_Type_II
22408,Obesity_Type_III
22409,Obesity_Type_III
22410,Obesity_Type_II
22411,Obesity_Type_I
22412,Obesity_Type_II
22413,Obesity_Type_III
22414,Obesity_Type_II
22415,Obesity_Type_II
22416,Obesity_Type_III
22417,Obesity_Type_I
22418,Obesity_Type_II
22419,Obesity_Type_II
22420,Obesity_Type_II
22421,Obesity_Type_III
22422,Obesity_Type_II
22423,Obesity_Type_I
22424,Obesity_Type_I
22425,Obesity_Type_III
22426,Obesity_Type_III
22427,Obesity_Type_II
22428,Obesity_Type_III
22429,Obesity_Type_II
22430,Obesity_Type_II
22431,Obesity_Type_II
22432,Obesity_Type_II
22433,Obesity_Type_III
22434,Obesity_Type_III
22435,Obesity_Type_I
22436,Obesity_Type_III
22437,Obesity_Type_II
22438,Obesity_Type_III
22439,Obesity_Type_III
22440,Obesity_Type_III
22441,Obesity_Type_I
22442,Obesity_Type_III
22443,Obesity_Type_III
22444,Obesity_Type_III
22445,Obesity_Type_II
22446,Obesity_Type_III
22447,Obesity_Type_III
22448,Obesity_Type_II
22449,Obesity_Type_III
22450,Obesity_Type_III
22451,Obesity_Type_II
22452,Obesity_Type_II
22453,Obesity_Type_III
22454,Obesity_Type_III
22455,Obesity_Type_III
22456,Obesity_Type_I
22457,Obesity_Type_III
22458,Obesity_Type_II
22459,Obesity_Type_III
22460,Obesity_Type_I
22461,Obesity_Type_I
22462,Obesity_Type_II
22463,Obesity_Type_II
22464,Obesity_Type_II
22465,Obesity_Type_II
22466,Obesity_Type_III
22467,Obesity_Type_III
22468,Obesity_Type_I
22469,Obesity_Type_II
22470,Obesity_Type_II
22471,Obesity_Type_I
22472,Obesity_Type_II
22473,Obesity_Type_III
22474,Obesity_Type_III
22475,Obesity_Type_III
22476,Obesity_Type_III
22477,Obesity_Type_II
22478,Obesity_Type_II
22479,Obesity_Type_II
22480,Obesity_Type_III
22481,Obesity_Type_II
22482,Obesity_Type_II
22483,Obesity_Type_III
22484,Obesity_Type_III
22485,Obesity_Type_III
22486,Obesity_Type_I
22487,Obesity_Type_III
22488,Obesity_Type_I
22489,Obesity_Type_III
22490,Obesity_Type_II
22491,Obesity_Type_I
22492,Obesity_Type_III
22493,Obesity_Type_III
22494,Obesity_Type_III
22495,Obesity_Type_II
22496,Obesity_Type_III
22497,Obesity_Type_III
22498,Obesity_Type_II
22499,Obesity_Type_I
22500,Obesity_Type_I
22501,Obesity_Type_II
22502,Obesity_Type_II
22503,Obesity_Type_III
22504,Obesity_Type_II
22505,Obesity_Type_III
22506,Obesity_Type_I
22507,Obesity_Type_III
22508,Obesity_Type_III
22509,Obesity_Type_II
22510,Obesity_Type_III
22511,Obesity_Type_III
22512,Obesity_Type_III
22513,Obesity_Type_II
22514,Obesity_Type_I
22515,Obesity_Type_III
22516,Obesity_Type_II
22517,Obesity_Type_III
22518,Obesity_Type_III
22519,Obesity_Type_I
22520,Obesity_Type_III
22521,Obesity_Type_II
22522,Obesity_Type_II
22523,Obesity_Type_I
22524,Obesity_Type_II
22525,Obesity_Type_II
22526,Obesity_Type_II
22527,Obesity_Type_II
22528,Obesity_Type_III
22529,Obesity_Type_III
22530,Obesity_Type_II
22531,Obesity_Type_II
22532,Obesity_Type_I
22533,Obesity_Type_III
22534,Obesity_Type_II
22535,Obesity_Type_II
22536,Obesity_Type_II
22537,Obesity_Type_II
22538,Obesity_Type_III
22539,Obesity_Type_II
22540,Obesity_Type_III
22541,Obesity_Type_III
22542,Obesity_Type_II
22543,Obesity_Type_I
22544,Obesity_Type_III
22545,Obesity_Type_III
22546,Obesity_Type_II
22547,Obesity_Type_III
22548,Obesity_Type_III
22549,Obesity_Type_III
22550,Obesity_Type_III
22551,Obesity_Type_II
22552,Obesity_Type_II
22553,Obesity_Type_I
22554,Obesity_Type_III
22555,Obesity_Type_III
22556,Obesity_Type_III
22557,Obesity_Type_I
22558,Obesity_Type_I
22559,Obesity_Type_II
22560,Obesity_Type_III
22561,Obesity_Type_III
22562,Obesity_Type_II
22563,Obesity_Type_III
22564,Obesity_Type_III
22565,Obesity_Type_III
22566,Obesity_Type_III
22567,Obesity_Type_II
22568,Obesity_Type_III
22569,Obesity_Type_III
22570,Obesity_Type_II
22571,Obesity_Type_I
22572,Obesity_Type_II
22573,Obesity_Type_III
22574,Obesity_Type_I
22575,Obesity_Type_III
22576,Obesity_Type_II
22577,Obesity_Type_I
22578,Obesity_Type_II
22579,Obesity_Type_III
22580,Obesity_Type_II
22581,Obesity_Type_II
22582,Obesity_Type_II
22583,Obesity_Type_III
22584,Obesity_Type_III
22585,Obesity_Type_II
22586,Obesity_Type_II
22587,Obesity_Type_III
22588,Obesity_Type_III
22589,Obesity_Type_II
22590,Obesity_Type_II
22591,Obesity_Type_III
22592,Obesity_Type_II
22593,Obesity_Type_III
22594,Obesity_Type_II
22595,Obesity_Type_II
22596,Obesity_Type_I
22597,Obesity_Type_III
22598,Obesity_Type_III
22599,Obesity_Type_III
22600,Obesity_Type_II
22601,Obesity_Type_II
22602,Obesity_Type_II
22603,Obesity_Type_III
22604,Obesity_Type_III
22605,Obesity_Type_II
22606,Obesity_Type_III
22607,Obesity_Type_II
22608,Obesity_Type_II
22609,Obesity_Type_III
22610,Obesity_Type_III
22611,Obesity_Type_II
22612,Obesity_Type_II
22613,Obesity_Type_III
22614,Obesity_Type_III
22615,Obesity_Type_II
22616,Obesity_Type_III
22617,Obesity_Type_II
22618,Obesity_Type_III
22619,Obesity_Type_III
22620,Obesity_Type_III
22621,Obesity_Type_III
22622,Obesity_Type_III
22623,Obesity_Type_II
22624,Obesity_Type_III
22625,Obesity_Type_III
22626,Obesity_Type_III
22627,Obesity_Type_III
22628,Obesity_Type_III
22629,Obesity_Type_III
22630,Obesity_Type_I
22631,Obesity_Type_III
22632,Obesity_Type_I
22633,Obesity_Type_II
22634,Obesity_Type_II
22635,Obesity_Type_II
22636,Obesity_Type_III
22637,Obesity_Type_III
22638,Obesity_Type_II
22639,Obesity_Type_II
22640,Obesity_Type_II
22641,Obesity_Type_III
22642,Obesity_Type_II
22643,Obesity_Type_I
22644,Obesity_Type_III
22645,Obesity_Type_III
22646,Obesity_Type_I
22647,Obesity_Type_III
22648,Obesity_Type_III
22649,Obesity_Type_II
22650,Obesity_Type_III
22651,Obesity_Type_II
22652,Obesity_Type_III
22653,Obesity_Type_II
22654,Obesity_Type_II
22655,Obesity_Type_III
22656,Obesity_Type_I
22657,Obesity_Type_III
22658,Obesity_Type_III
22659,Obesity_Type_I
22660,Obesity_Type_I
22661,Obesity_Type_II
22662,Obesity_Type_I
22663,Obesity_Type_III
22664,Obesity_Type_III
22665,Obesity_Type_II
22666,Obesity_Type_III
22667,Obesity_Type_III
22668,Obesity_Type_III
22669,Obesity_Type_II
22670,Obesity_Type_II
22671,Obesity_Type_III
22672,Obesity_Type_I
22673,Obesity_Type_III
22674,Obesity_Type_II
22675,Obesity_Type_II
22676,Obesity_Type_II
22677,Obesity_Type_III
22678,Obesity_Type_II
22679,Obesity_Type_III
22680,Obesity_Type_II
22681,Obesity_Type_III
22682,Obesity_Type_II
22683,Obesity_Type_III
22684,Obesity_Type_III
22685,Obesity_Type_III
22686,Obesity_Type_III
22687,Obesity_Type_III
22688,Obesity_Type_II
22689,Obesity_Type_II
22690,Obesity_Type_III
22691,Obesity_Type_III
22692,Obesity_Type_II
22693,Obesity_Type_II
22694,Obesity_Type_III
22695,Obesity_Type_I
22696,Obesity_Type_I
22697,Obesity_Type_II
22698,Obesity_Type_III
22699,Obesity_Type_III
22700,Obesity_Type_III
22701,Obesity_Type_I
22702,Obesity_Type_II
22703,Obesity_Type_III
22704,Obesity_Type_II
22705,Obesity_Type_II
22706,Obesity_Type_II
22707,Obesity_Type_I
22708,Obesity_Type_III
22709,Obesity_Type_III
22710,Obesity_Type_I
22711,Obesity_Type_III
22712,Obesity_Type_II
22713,Obesity_Type_II
22714,Obesity_Type_II
22715,Obesity_Type_III
22716,Obesity_Type_III
22717,Obesity_Type_III
22718,Obesity_Type_I
22719,Obesity_Type_I
22720,Obesity_Type_III
22721,Obesity_Type_I
22722,Obesity_Type_II
22723,Obesity_Type_I
22724,Obesity_Type_III
22725,Obesity_Type_II
22726,Obesity_Type_II
22727,Obesity_Type_III
22728,Obesity_Type_II
22729,Obesity_Type_II
22730,Obesity_Type_III
22731,Obesity_Type_III
22732,Obesity_Type_I
22733,Obesity_Type_III
22734,Obesity_Type_II
22735,Obesity_Type_II
22736,Obesity_Type_III
22737,Obesity_Type_I
22738,Obesity_Type_II
22739,Obesity_Type_I
22740,Obesity_Type_II
22741,Obesity_Type_II
22742,Obesity_Type_I
22743,Obesity_Type_I
22744,Obesity_Type_II
22745,Obesity_Type_III
22746,Obesity_Type_II
22747,Obesity_Type_II
22748,Obesity_Type_II
22749,Obesity_Type_I
22750,Obesity_Type_II
22751,Obesity_Type_III
22752,Obesity_Type_I
22753,Obesity_Type_III
22754,Obesity_Type_III
22755,Obesity_Type_III
22756,Obesity_Type_III
22757,Obesity_Type_III
22758,Obesity_Type_III
22759,Obesity_Type_II
22760,Obesity_Type_II
22761,Obesity_Type_II
22762,Obesity_Type_II
22763,Obesity_Type_I
22764,Obesity_Type_II
22765,Obesity_Type_III
22766,Obesity_Type_II
22767,Obesity_Type_II
22768,Obesity_Type_II
22769,Obesity_Type_I
22770,Obesity_Type_I
22771,Obesity_Type_III
22772,Obesity_Type_I
22773,Obesity_Type_I
22774,Obesity_Type_II
22775,Obesity_Type_II
